client_id,sex,age,state,risk_profile,invest_goals,temp_goals,fin_exp,fin_avail,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20
507814,1,60,SI,4,14,17,10,19,0.435,0,0.146,0.082,0,0,0.211,0,0.016,0,0,0,0,0.036,0,0,0.073,0,0,0
560128,0,72,RM,3,13,17,11,19,0.302,0,0.247,0.328,0,0,0,0.124,0,0,0,0,0,0,0,0,0,0,0,0
563515,1,45,GR,4,13,17,11,19,0.216,0,0.448,0,0,0,0,0,0,0.055,0,0.055,0,0,0,0,0.226,0,0,0
576480,1,77,PO,3,13,17,10,19,0.339,0,0.138,0.15,0,0,0.041,0.069,0.098,0.069,0,0,0,0,0,0,0.096,0,0,0
601073,0,77,PG,4,14,17,11,19,0.551,0,0,0.443,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0
601337,1,58,PU,4,13,17,11,19,0.078,0,0.193,0.147,0.043,0.021,0,0.054,0.096,0.094,0,0.107,0,0.038,0,0,0.128,0,0,0
605302,1,55,RM,4,13,17,10,19,0.195,0,0.24,0,0.24,0,0,0,0.085,0.09,0,0.054,0,0,0,0,0.096,0,0,0
619599,0,75,GR,3,13,16,10,19,0.143,0,0.596,0.067,0.005,0.005,0.008,0.01,0.005,0,0,0,0,0,0.089,0,0.071,0,0,0
619799,0,88,SI,2,13,16,9,19,0.479,0,0.27,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.25,0,0,0
631655,0,74,RI,3,13,16,10,19,0.558,0,0.175,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0
637433,1,51,SI,3,13,16,10,19,0.243,0,0.187,0.069,0,0,0.05,0.031,0.045,0,0,0,0,0,0,0,0.375,0,0,0
639325,1,56,PG,4,14,17,9,20,0.898,0,0,0,0,0,0,0,0.102,0,0,0,0,0,0,0,0,0,0,0
647968,0,71,PU,2,13,16,8,19,0.514,0,0.248,0.114,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0,0,0
660806,1,76,AR,3,13,17,10,19,0.401,0,0.216,0.163,0,0,0,0,0.021,0,0,0,0,0,0,0,0.198,0,0,0
668012,1,60,PO,4,14,17,11,19,0.654,0,0.132,0.099,0,0,0,0,0.015,0,0,0,0,0.034,0,0,0.066,0,0,0
683473,0,46,AR,5,14,16,11,19,0.298,0,0.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702748,0,41,PI,4,13,17,11,19,0.053,0,0.06,0.458,0.011,0.011,0,0,0.002,0.11,0,0.063,0,0,0,0,0,0.232,0,0
706984,0,69,PI,3,13,17,11,19,0.29,0,0.141,0.036,0,0,0.005,0.025,0.178,0.178,0,0.051,0,0.05,0,0,0.046,0,0,0
711669,0,78,PE,3,13,17,11,19,0.211,0,0.224,0.391,0,0,0,0,0.035,0,0,0,0,0.027,0,0,0.112,0,0,0
715933,1,70,RM,3,13,16,10,19,0.466,0,0,0.171,0,0,0.219,0.079,0,0.021,0,0.026,0,0.019,0,0,0,0,0,0
724094,0,47,AR,3,13,17,10,19,0.013,0,0.563,0.11,0.047,0.048,0.017,0.055,0.028,0.027,0.005,0.025,0,0,0,0,0.005,0.057,0,0
725650,0,41,PG,3,13,17,10,19,0.621,0,0,0.141,0.058,0,0.068,0.087,0,0,0,0,0,0,0,0,0.025,0,0,0
726211,0,47,AR,4,13,17,11,19,0.513,0,0,0.093,0,0,0.093,0,0.003,0.093,0,0.111,0,0,0.095,0,0,0,0,0
737147,0,45,RM,3,12,16,8,18,0.192,0,0.246,0.194,0.057,0,0.061,0.082,0,0.02,0,0,0,0,0,0,0.147,0,0,0
742247,1,60,RM,5,14,17,11,19,0.296,0,0.064,0.052,0.064,0,0,0.08,0.105,0.117,0,0.048,0,0,0,0,0.175,0,0,0
746953,1,44,GR,3,13,17,10,19,0.356,0,0,0.184,0,0,0,0,0.044,0.032,0,0,0,0.034,0,0,0.35,0,0,0
750121,1,56,PG,3,13,17,10,19,0.507,0,0.184,0.092,0,0,0,0,0,0,0,0.092,0,0.035,0,0,0.092,0,0,0
758306,0,58,AR,5,14,17,11,19,0.147,0,0.257,0,0,0,0,0,0,0.229,0,0,0,0,0,0,0.367,0,0,0
767095,1,85,GR,3,13,17,10,19,0.07,0,0.273,0.179,0.053,0.047,0.066,0.066,0.001,0.003,0,0,0,0,0.087,0,0.153,0,0,0
783445,0,85,AR,2,12,16,8,19,0.807,0,0,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0,0,0
784083,0,85,GR,3,13,17,10,19,0.393,0.059,0.247,0.215,0.039,0,0,0,0.01,0,0,0,0,0,0,0,0.038,0,0,0
801611,1,61,SI,4,13,17,10,19,0.54,0,0,0.189,0.053,0,0.041,0.061,0.042,0.02,0,0.016,0,0.02,0.018,0,0,0,0,0
829292,1,73,SI,3,13,16,9,19,0.166,0,0.241,0.094,0.052,0,0.052,0.074,0.025,0.029,0,0.02,0,0,0,0,0.246,0,0,0
833782,1,87,GR,3,13,17,10,19,0.216,0,0.243,0.178,0,0,0,0,0.12,0,0,0,0,0,0,0,0.243,0,0,0
837205,0,75,AR,3,13,17,10,19,0.202,0,0.568,0,0,0,0,0.043,0,0,0,0,0,0,0,0,0.043,0.087,0.057,0
849377,1,63,AR,3,13,17,10,19,0.139,0,0.248,0.194,0.056,0.045,0.056,0.084,0.034,0,0,0.019,0,0,0,0,0.124,0,0,0
860252,0,86,AR,4,14,17,10,19,0.028,0,0.192,0.009,0,0.034,0.085,0.136,0.079,0.014,0.014,0.014,0,0,0,0.086,0.181,0.127,0,0
867540,0,71,SI,3,13,16,10,19,0.029,0,0.279,0.598,0,0,0,0,0.001,0,0,0,0,0,0,0,0.093,0,0,0
876770,0,78,SI,3,13,17,10,19,0.035,0,0.742,0.044,0.055,0,0.055,0.028,0.012,0.028,0,0,0,0,0,0,0,0,0,0
903232,1,85,AR,3,13,17,10,19,0.59,0,0.128,0.176,0,0,0.016,0.039,0.018,0,0,0,0,0,0,0,0.032,0,0,0
908246,1,81,AR,3,13,16,10,19,0.168,0,0.488,0.189,0.029,0,0,0.023,0.02,0.016,0,0.033,0,0,0.034,0,0,0,0,0
912833,1,75,GR,3,13,17,10,19,0.549,0,0.094,0.122,0.031,0.016,0,0,0.038,0,0,0,0,0,0,0,0.149,0,0,0
915088,1,88,LI,3,13,16,10,19,0,0,0.248,0.383,0.058,0.01,0.069,0.088,0,0,0,0,0,0.001,0,0,0.143,0,0,0
944743,0,75,AR,3,13,17,11,19,0.336,0,0.418,0.039,0.014,0,0.017,0.034,0,0,0,0,0,0.012,0.065,0,0.065,0,0,0
946203,1,75,AR,3,12,16,9,19,0.307,0,0.245,0.196,0.049,0.049,0,0,0,0.024,0,0,0,0.032,0,0,0.098,0,0,0
948342,1,68,GR,3,13,17,10,19,0.052,0.048,0.25,0.236,0.048,0.048,0.105,0.076,0.015,0,0,0,0,0,0,0,0.081,0,0.04,0
973677,0,64,AR,4,13,17,11,19,0.678,0,0,0.152,0,0,0,0,0.035,0,0,0,0,0,0,0,0.135,0,0,0
993750,1,60,FI,3,12,16,10,19,0.54,0,0.246,0.082,0,0,0,0,0.033,0.017,0,0,0,0,0,0,0.082,0,0,0
1007499,1,59,FI,3,13,16,10,18,0.134,0,0.378,0.064,0.052,0.039,0.064,0.077,0.045,0,0,0,0,0,0,0,0.147,0,0,0
1019197,0,91,PG,3,13,16,10,19,0.218,0.057,0.299,0.21,0,0,0,0,0.045,0,0,0,0,0,0,0,0.17,0,0,0
1036483,1,70,RM,5,14,17,11,19,0.08,0.045,0.16,0.271,0,0.045,0,0.056,0.174,0.067,0,0,0,0.054,0,0,0.048,0,0,0
1037166,1,69,AQ,3,13,17,10,19,0.583,0,0.17,0.097,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0
1085254,1,78,AQ,4,14,17,10,20,0.068,0,0.282,0.09,0.067,0,0,0.094,0.01,0.131,0,0.069,0,0,0,0,0.189,0,0,0
1179674,1,62,PU,3,13,16,10,19,0.534,0,0.2,0.062,0,0,0,0,0.055,0,0,0,0,0,0,0,0.149,0,0,0
1208482,1,57,PG,4,13,17,11,19,0.437,0,0.138,0,0,0,0,0.069,0.151,0.066,0,0.073,0,0,0.066,0,0,0,0,0
1228004,0,53,VT,5,13,17,11,19,0.132,0,0.049,0.099,0,0,0,0,0.362,0.169,0,0.06,0,0.079,0,0,0.049,0,0,0
1242870,1,48,PO,3,13,16,10,19,0.395,0,0,0,0,0,0,0,0,0.032,0,0.539,0,0.034,0,0,0,0,0,0
1246877,0,52,RM,4,13,16,11,19,0.213,0,0.192,0.14,0.041,0,0.025,0.051,0.071,0.102,0,0.056,0,0.013,0,0,0.097,0,0,0
1252069,0,84,PT,3,13,17,10,19,0.593,0,0.031,0.093,0.063,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0
1261184,0,67,PU,3,13,17,10,19,0.145,0,0.249,0.2,0.059,0.046,0.066,0.086,0,0,0,0,0,0,0,0,0.148,0,0,0
1291186,1,40,RM,4,14,17,8,20,0.672,0,0,0,0,0,0,0,0.064,0,0,0,0,0,0,0,0.264,0,0,0
1353484,1,63,PG,3,13,17,10,19,0.458,0,0.135,0.226,0,0,0,0,0.079,0.056,0,0.045,0,0,0,0,0,0,0,0
1364739,0,88,RM,5,14,17,11,19,0.155,0,0.1,0.079,0,0,0,0,0.268,0.208,0,0.06,0,0.08,0,0,0.05,0,0,0
1383418,1,64,VT,3,13,17,10,19,0.001,0,0,0,0,0,0,0,0.001,0,0,0,0,0.002,0,0,0,0,0,0.996
1396632,1,42,FI,3,12,15,10,19,0.608,0,0.241,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.141,0,0,0
1402721,0,67,PI,3,13,16,11,19,0.187,0,0.296,0.044,0.011,0.017,0.01,0.014,0.113,0.144,0,0.066,0,0.025,0.049,0,0.024,0,0,0
1404864,1,61,AN,3,12,16,8,19,0.439,0,0.089,0.099,0.049,0,0,0.049,0.063,0.049,0,0.064,0,0,0,0,0.099,0,0,0
1408025,1,57,PG,3,13,17,11,19,0.012,0,0,0.687,0,0,0,0,0,0,0,0.301,0,0,0,0,0,0,0,0
1425397,0,85,RM,3,13,16,9,19,0.234,0,0.172,0.115,0.086,0,0,0.135,0.02,0,0,0,0,0,0,0,0.237,0,0,0
1425959,1,60,PU,3,13,16,10,19,0.451,0,0,0.125,0,0,0.35,0,0.034,0,0,0,0,0,0,0,0.04,0,0,0
1430844,0,45,MI,3,14,17,10,18,0.463,0,0.174,0.148,0.035,0,0,0,0.004,0,0,0.052,0,0.038,0,0,0.087,0,0,0
1433186,1,44,FI,4,13,17,10,19,0.098,0,0,0.139,0,0,0,0,0.023,0,0,0.35,0,0.39,0,0,0,0,0,0
1468182,1,55,PG,3,13,17,10,19,0.667,0,0,0.307,0,0,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0
1486955,0,73,PG,2,12,15,10,19,0.658,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0,0,0
1490903,1,55,AN,3,13,16,11,19,0.151,0,0.127,0.2,0.051,0,0.064,0.064,0.024,0.026,0,0.019,0,0.029,0,0,0.244,0,0,0
1521029,0,71,PT,3,13,17,10,19,0.145,0,0.247,0.195,0.055,0.045,0.063,0.088,0,0.025,0,0,0,0,0,0,0.136,0,0,0
1536466,0,76,PG,3,12,16,10,19,0.192,0,0.244,0.194,0.06,0,0.067,0.09,0.001,0.003,0,0,0,0,0,0,0.15,0,0,0
1536654,0,59,PG,3,13,17,10,19,0.128,0,0.433,0.168,0.055,0,0.069,0.069,0.035,0,0,0,0,0,0,0,0.042,0,0,0
1545792,1,84,PG,3,12,16,10,19,0.179,0,0.197,0.14,0.041,0,0.025,0.051,0.072,0.102,0,0.056,0,0.04,0,0,0.097,0,0,0
1928114,0,66,PO,3,13,17,10,19,0.083,0,0.197,0.08,0.096,0.068,0.2,0.07,0.129,0.031,0,0,0.03,0,0,0,0.016,0,0,0
1935296,1,84,FI,3,13,17,10,19,0.279,0,0,0.146,0.1,0,0.096,0.046,0.083,0,0,0,0.084,0.028,0,0,0.092,0,0.046,0
1936903,0,93,FI,3,13,16,10,19,0.67,0,0.05,0.015,0.01,0.01,0.053,0.025,0.013,0.025,0,0.01,0,0.005,0.051,0,0.063,0,0,0
1937361,0,76,FI,3,13,16,10,19,0.673,0,0.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0
1937651,0,93,FI,3,13,16,8,19,0.022,0,0.194,0.076,0,0,0,0,0.011,0,0,0,0,0,0.076,0,0.299,0,0.323,0
1938942,1,76,FI,4,13,17,11,19,0.415,0,0.126,0.055,0,0,0.249,0.031,0,0,0,0,0,0,0,0,0.125,0,0,0
1939563,1,61,FI,3,12,16,9,19,0.225,0,0.098,0.594,0.05,0,0,0,0,0,0,0,0,0.032,0,0,0,0,0,0
6277377,1,57,NA,3,13,16,10,19,0.707,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0
12040545,1,43,AR,3,13,16,10,19,0.664,0,0.186,0,0.026,0,0.033,0.033,0.02,0.033,0,0,0,0.005,0,0,0,0,0,0
14340113,0,36,FI,3,13,17,10,19,0.461,0,0,0.12,0,0,0,0.15,0,0,0,0,0,0,0,0,0.269,0,0,0
16261542,0,61,LU,4,13,17,11,19,0.105,0,0.249,0.199,0.06,0.048,0.064,0.084,0,0.044,0,0,0,0,0,0,0.149,0,0,0
17462158,1,55,PO,3,13,17,10,19,0.411,0,0.18,0.124,0.045,0,0,0,0.105,0,0,0.045,0,0,0,0,0.09,0,0,0
22720546,0,87,FI,3,13,16,9,19,0.128,0,0.588,0,0,0,0.284,0,0,0,0,0,0,0,0,0,0,0,0,0
12453,1,82,AR,3,13,17,10,19,0.227,0,0.195,0.193,0.056,0,0.063,0.078,0.01,0.031,0,0,0,0,0,0,0.147,0,0,0
15792,1,72,SI,4,13,17,11,19,0.03,0,0.198,0.176,0,0,0.044,0.263,0.093,0.101,0,0,0,0,0,0,0.096,0,0,0
21918,1,64,AR,3,13,17,10,19,0.626,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0,0,0
26352,1,50,SI,3,13,17,10,19,0.14,0.045,0.113,0.292,0,0,0,0.132,0.123,0,0,0.049,0,0.055,0,0,0.05,0,0,0
28343,0,45,SI,3,13,17,10,19,0.376,0,0.225,0,0,0,0,0,0.005,0,0,0.169,0,0,0,0,0.225,0,0,0
29466,1,80,AR,4,14,17,11,19,0.146,0.047,0.159,0.223,0,0,0,0.064,0.18,0.08,0,0,0,0.055,0,0,0.045,0,0,0
37298,1,77,PG,3,13,16,10,19,0.526,0,0.144,0.14,0,0.044,0.036,0.073,0,0,0,0,0,0,0,0,0.036,0,0,0
40423,1,68,LI,3,13,17,10,19,0.604,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146,0,0,0
42647,1,62,TR,3,13,16,10,19,0.337,0,0.229,0.18,0.045,0.045,0.002,0,0.002,0.035,0,0,0,0.035,0,0,0.09,0,0,0
43346,1,87,GR,3,13,16,10,19,0.409,0,0.127,0.106,0.021,0.021,0.053,0.053,0.025,0,0,0,0,0.035,0,0,0.149,0,0,0
50067,0,71,AR,4,13,17,11,19,0.516,0,0.095,0.016,0,0,0,0,0.349,0,0,0,0,0.008,0,0,0.016,0,0,0
58498,0,60,PG,4,13,17,11,19,0.106,0,0.198,0.2,0,0,0.085,0.086,0.07,0.03,0,0.046,0.05,0,0,0,0.129,0,0,0
72904,1,75,GR,3,13,16,10,19,0.236,0.059,0.184,0.246,0.026,0.044,0,0.048,0.026,0.001,0,0.001,0,0,0,0,0.078,0,0.049,0
73125,1,79,AR,4,14,17,10,19,0.076,0,0.242,0.166,0.117,0,0,0.22,0.017,0,0,0,0,0,0,0,0.161,0,0,0
78538,1,84,GR,3,13,17,10,19,0.317,0,0.231,0.188,0.047,0.047,0,0,0.007,0.035,0,0,0,0.035,0,0,0.094,0,0,0
80680,1,55,PG,4,12,17,11,19,0.005,0,0,0.812,0,0,0,0,0.042,0.087,0,0.053,0,0,0,0,0,0,0,0
88600,0,78,MI,3,13,17,10,19,0.07,0,0.2,0.247,0.046,0,0.049,0.07,0.116,0.063,0,0.03,0,0.054,0,0,0.055,0,0,0
90007,0,58,RM,3,13,16,9,19,0,0,0,0.025,0,0,0,0,0.001,0,0,0,0,0,0,0,0.124,0,0,0.849
91605,1,64,AR,4,13,17,10,19,0.059,0,0.097,0.149,0.086,0.032,0.048,0.094,0.13,0.122,0,0.029,0,0,0,0,0.154,0,0,0
103188,1,57,AQ,3,13,17,10,19,0.115,0,0.319,0.128,0.06,0.048,0.064,0.112,0,0,0,0,0,0,0,0,0.154,0,0,0
114981,1,53,LI,3,13,17,10,19,0.121,0,0.152,0.207,0.221,0,0,0,0.138,0.079,0,0,0,0.055,0,0,0.028,0,0,0
120099,1,76,FI,3,13,17,10,19,0.044,0,0.123,0.198,0.108,0.123,0.117,0.025,0.074,0,0,0.027,0,0,0,0,0.161,0,0,0
121011,1,84,VT,4,14,17,9,20,0.203,0,0.2,0.087,0.058,0,0,0.073,0.105,0,0,0.073,0,0.026,0,0,0.175,0,0,0
147510,1,68,AR,4,13,17,10,19,0.219,0,0,0.151,0.048,0.04,0.04,0.06,0.067,0.119,0,0.058,0,0,0,0,0.199,0,0,0
151657,1,83,PG,3,13,17,10,19,0.48,0,0,0.003,0,0.257,0,0,0.002,0.026,0,0,0,0,0,0,0.231,0,0,0
153579,1,52,GR,3,13,17,10,19,0.176,0,0.245,0.195,0.049,0,0.041,0.082,0.035,0,0,0,0,0.03,0,0,0.148,0,0,0
157431,1,78,VT,3,13,17,10,19,0.198,0,0.231,0.187,0.046,0,0.058,0.058,0.035,0,0,0.012,0,0.028,0,0,0.147,0,0,0
161330,0,67,PE,4,14,17,11,19,0.218,0.043,0.205,0.216,0.043,0.043,0,0,0.06,0.029,0,0,0,0.035,0,0,0.108,0,0,0
167767,1,69,VT,3,13,17,10,19,0.195,0,0.225,0.199,0.058,0,0.058,0.086,0.03,0.029,0,0,0,0,0,0,0.12,0,0,0
167975,0,70,PE,5,14,17,11,19,0.05,0.041,0.155,0.186,0.083,0.041,0,0,0.245,0.124,0,0.021,0,0.054,0,0,0,0,0,0
170831,1,92,AR,3,13,17,10,19,0.713,0,0.019,0.174,0,0,0,0,0.001,0.008,0,0,0,0,0.084,0,0,0,0,0
171612,0,52,SI,3,13,17,10,19,0.648,0,0.182,0,0,0,0,0,0.034,0,0,0,0,0,0,0,0.136,0,0,0
187790,1,71,PG,3,13,17,10,19,0.057,0,0.401,0.271,0.061,0,0,0,0.021,0,0,0,0,0,0,0,0.188,0,0,0
204246,1,86,GR,3,13,17,10,19,0.305,0,0.064,0.555,0.007,0,0.006,0.007,0.044,0,0,0,0.001,0,0,0,0.012,0,0,0
212508,1,59,FI,3,13,16,11,19,0.189,0,0.189,0.184,0.053,0.035,0.044,0.088,0.005,0.044,0,0,0,0.029,0,0,0.14,0,0,0
236460,0,97,RM,3,13,17,10,19,0.077,0,0,0.659,0.126,0,0,0,0.001,0,0,0,0,0,0,0,0.137,0,0,0
239340,0,74,PO,3,13,17,10,19,0.347,0,0.231,0.184,0.046,0,0,0,0.018,0,0,0,0,0.029,0,0,0.145,0,0,0
241041,0,82,GR,3,13,17,11,19,0.332,0,0.103,0.2,0.06,0,0.068,0.088,0,0,0,0,0,0,0,0,0.149,0,0,0
241695,0,69,GR,3,13,16,10,19,0.586,0,0.246,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0.163,0,0,0
246533,1,76,AR,3,13,17,10,19,0.13,0,0.156,0.356,0.047,0,0,0.059,0.048,0.028,0,0,0,0,0,0,0.116,0,0.059,0
248950,1,97,SI,2,13,16,10,19,0.661,0,0.161,0.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249147,1,56,AR,3,13,17,10,19,0.345,0,0,0,0,0,0,0,0.428,0,0,0.227,0,0,0,0,0,0,0,0
260175,0,92,AR,3,13,16,10,19,0.36,0,0.249,0.113,0.064,0,0,0,0,0,0,0,0,0,0,0,0.214,0,0,0
266123,0,69,RM,3,13,16,10,19,0.471,0,0.054,0.11,0,0,0,0,0.054,0,0,0,0,0,0.09,0.005,0.215,0,0,0
269132,1,96,SI,3,13,16,10,19,0.129,0,0.249,0.188,0.056,0.042,0.056,0.084,0.042,0,0,0,0,0,0,0,0.153,0,0,0
274976,1,51,AR,4,14,17,10,19,0.12,0,0.244,0.078,0.055,0.055,0.118,0.079,0.04,0,0,0.051,0,0.024,0,0,0.039,0.095,0,0
277378,0,76,GR,3,13,17,10,19,0.267,0,0.425,0.021,0,0,0.108,0.043,0,0.036,0,0,0,0,0,0,0.099,0,0,0
285067,0,72,AR,4,14,17,10,19,0.598,0,0.241,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290726,0,67,LI,3,13,17,10,19,0.133,0,0.192,0.139,0.044,0.03,0.037,0.037,0.104,0.111,0,0.059,0,0.04,0,0,0.075,0,0,0
301801,1,40,AR,4,14,17,10,19,0.217,0,0.16,0.147,0.041,0,0.034,0.068,0.081,0.102,0,0.055,0,0,0,0,0.095,0,0,0
316193,0,101,RM,3,13,17,10,19,0.055,0,0.238,0.536,0,0,0,0.045,0.049,0,0,0,0,0,0,0,0.077,0,0,0
324836,0,83,AR,3,13,16,10,19,0.148,0,0.244,0.487,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0,0,0
337455,1,56,SI,4,14,17,11,19,0.056,0,0.122,0.085,0,0.03,0,0.041,0.269,0.223,0,0.069,0,0.051,0,0,0.054,0,0,0
349801,0,67,FI,3,13,16,10,19,0.211,0,0.223,0.086,0.046,0,0.004,0.063,0.099,0.131,0,0.059,0,0,0,0,0.078,0,0,0
353118,1,40,RM,3,13,17,10,19,0.324,0,0.232,0.294,0,0,0.048,0.048,0.034,0,0,0.019,0,0,0,0,0,0,0,0
355391,1,76,AR,3,13,17,10,19,0.284,0,0.196,0.15,0.033,0.033,0,0,0.105,0.082,0,0.049,0,0.037,0,0,0.033,0,0,0
366673,0,54,RM,4,13,17,11,19,0.04,0,0.203,0.416,0,0.055,0.002,0.017,0.101,0.031,0,0,0.02,0,0,0,0.114,0,0,0
378960,1,61,PU,3,13,16,10,19,0.082,0,0.24,0.311,0.049,0,0.056,0.056,0.011,0,0,0.019,0,0.03,0,0,0.147,0,0,0
389417,1,92,PU,3,13,16,10,19,0.109,0,0.248,0.192,0.055,0.047,0.063,0.086,0.045,0,0,0,0,0,0,0,0.156,0,0,0
418583,1,48,AR,3,13,17,10,19,0.186,0,0.178,0.195,0.045,0,0,0,0,0.045,0,0.206,0,0,0,0,0.146,0,0,0
440464,1,60,AR,3,13,17,10,19,0.091,0,0.25,0.2,0.054,0.045,0.064,0.082,0.024,0.032,0,0.009,0,0,0,0,0.15,0,0,0
443862,1,74,PU,3,13,17,10,19,0.302,0,0.055,0.148,0.041,0,0.034,0.069,0.097,0.103,0,0.055,0,0,0,0,0.096,0,0,0
445066,0,54,RM,3,13,17,8,19,0.036,0,0.25,0.089,0.036,0,0,0.089,0.142,0.018,0,0.054,0,0.036,0,0,0.25,0,0,0
463434,0,57,RM,4,14,16,10,20,0.054,0,0.29,0.199,0.09,0,0,0,0.03,0.05,0,0.025,0,0.03,0,0,0.233,0,0,0
500324,1,63,PG,4,14,17,10,19,0.081,0,0.096,0.19,0.032,0.032,0,0.08,0.179,0.161,0,0.149,0,0,0,0,0,0,0,0
518833,0,46,SI,3,13,17,10,19,0.004,0,0.144,0.225,0,0,0.045,0.06,0,0.06,0,0.06,0,0,0.118,0,0.286,0,0,0
524943,1,66,AN,4,13,17,11,19,0.141,0,0.195,0.137,0,0,0.049,0.049,0.112,0.097,0,0.058,0,0.024,0.041,0,0.097,0,0,0
578062,0,87,PG,3,13,17,10,19,0.303,0,0.245,0.196,0.049,0.049,0,0,0.035,0.025,0,0,0,0,0,0,0.098,0,0,0
612856,1,77,AR,3,13,17,10,19,0.121,0,0.247,0.242,0.059,0,0.065,0.082,0.035,0,0,0,0,0,0,0,0.149,0,0,0
616936,1,66,PO,3,13,16,9,19,0.015,0.057,0.337,0.125,0.119,0.046,0,0.057,0.041,0.028,0,0.009,0,0,0,0,0.167,0,0,0
621101,1,87,PO,3,13,16,10,19,0.444,0,0.192,0.16,0,0,0,0,0.053,0,0,0,0,0.024,0,0,0.128,0,0,0
628880,1,79,AR,3,13,17,10,19,0.102,0,0.192,0.146,0,0,0.049,0.049,0.164,0.198,0,0.099,0,0,0,0,0,0,0,0
655647,0,43,PG,3,13,17,11,19,0.711,0,0,0.099,0,0,0,0.057,0,0,0,0,0,0.029,0,0,0.104,0,0,0
658887,0,82,SI,4,13,16,11,19,0.116,0.059,0.201,0.238,0.047,0.059,0,0.059,0.046,0,0,0,0,0,0,0,0.117,0,0.059,0
659459,1,71,PO,3,13,17,10,19,0.562,0,0.053,0.114,0.054,0,0,0,0.001,0,0,0,0,0,0,0,0.215,0,0,0
662666,1,64,RM,4,13,17,10,19,0.097,0,0.209,0.141,0.049,0,0.081,0.081,0.087,0.101,0,0.057,0,0,0,0,0.097,0,0,0
674449,0,59,FI,3,13,17,10,19,0.362,0,0.069,0.163,0.034,0,0,0.086,0,0,0,0.017,0,0.029,0,0,0.24,0,0,0
710658,0,88,AR,3,13,16,9,19,0.544,0,0.229,0.193,0,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0
735503,0,63,RI,3,13,16,11,19,0.424,0,0.249,0.114,0,0,0,0,0,0,0,0,0,0,0,0,0.214,0,0,0
757752,0,77,SI,3,13,17,11,19,0.185,0,0.392,0.194,0.047,0.047,0.039,0.078,0.002,0,0,0.016,0,0,0,0,0,0,0,0
760782,1,67,GR,3,13,17,10,19,0.109,0.049,0.201,0.238,0.051,0.049,0,0.041,0.041,0,0,0.016,0,0.035,0,0,0.129,0,0.041,0
767921,0,92,GR,3,13,17,10,19,0.334,0,0.218,0.146,0.064,0,0.064,0,0.065,0.032,0,0,0,0,0,0,0.077,0,0,0
769428,1,76,AR,3,13,16,10,19,0.001,0,0.383,0.144,0,0,0.048,0.048,0.104,0.125,0,0.058,0,0.002,0,0,0.087,0,0,0
770463,0,95,AR,3,13,17,10,19,0.347,0,0.304,0.236,0,0,0.043,0.069,0,0,0,0,0,0,0,0,0,0,0,0
774603,0,94,AR,3,13,17,10,19,0.116,0.052,0.193,0.236,0.044,0.052,0,0.065,0.045,0,0,0,0,0.035,0,0,0.118,0,0.044,0
781923,1,95,AR,3,13,17,10,19,0.12,0,0.25,0.2,0.057,0.05,0.065,0.089,0,0.045,0,0,0,0,0,0,0.123,0,0,0
786097,0,71,GR,3,13,16,10,19,0.54,0,0.19,0.156,0.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831000,1,67,SI,5,14,17,11,19,0.033,0,0.099,0.172,0,0,0,0,0.21,0.268,0,0.12,0,0.05,0,0,0.049,0,0,0
832873,1,78,PU,3,13,17,10,19,0.003,0,0.242,0.385,0.048,0,0.061,0.061,0.035,0,0,0,0,0.021,0,0,0.145,0,0,0
838373,1,63,CO,5,14,17,11,19,0.116,0,0.181,0,0.073,0.036,0.072,0,0.108,0.158,0,0,0.121,0.018,0,0,0.117,0,0,0
838380,1,69,MI,5,14,17,11,19,0.471,0,0.12,0.091,0,0.048,0.065,0,0,0,0,0,0.065,0.02,0,0,0.12,0,0,0
846723,0,61,SI,3,13,16,10,19,0.157,0,0.192,0.148,0,0,0.043,0.069,0.133,0.104,0,0,0,0.055,0,0,0.099,0,0,0
